type,client,tx,amount
withdrawal,19,85166,64665.8573
withdrawal,20,85167,10703.6967
deposit,17,85168,57410.7161
deposit,24,85169,36535.5732
withdrawal,8,85170,23763.7583
deposit,16,85171,33138.2838
deposit,9,85172,868.0317
withdrawal,25,85173,52636.0036
withdrawal,4,85174,61248.0777
withdrawal,1,85175,52358.0918
withdrawal,8,85176,56775.5178
withdrawal,24,85177,5425.8358
deposit,15,85178,43502.4610
withdrawal,5,85179,21535.3282
deposit,13,85180,23899.7314
deposit,21,85181,61996.8200
deposit,8,85182,33486.7037
withdrawal,23,85183,761.4081
deposit,18,85184,23233.5661
withdrawal,22,85185,13597.6210
deposit,9,85186,3268.3392
withdrawal,19,85187,15494.8826
deposit,16,85188,5783.3136
deposit,8,85189,58487.6516
withdrawal,11,85190,36578.1804
withdrawal,14,85191,44969.5835
withdrawal,24,85192,14412.2502
deposit,25,85193,33064.1994
deposit,23,85194,28895.9945
withdrawal,2,85195,58999.0957
deposit,10,85196,7913.2998
withdrawal,24,85197,10498.3285
deposit,4,85198,52875.7442
withdrawal,22,85199,39762.0764
deposit,5,85200,11985.2856
withdrawal,12,85201,60041.8684
deposit,9,85202,34039.8860
deposit,6,85203,31740.1550
withdrawal,2,85204,15427.0223
withdrawal,17,85205,43677.3316
deposit,16,85206,4086.0745
deposit,14,85207,8280.9049
withdrawal,8,85208,8910.0899
withdrawal,17,85209,24502.1284
deposit,2,85210,46061.8515
deposit,9,85211,16073.4359
withdrawal,24,85212,34116.1838
withdrawal,25,85213,11523.0913
withdrawal,4,85214,41135.4704
deposit,19,85215,60249.9593
withdrawal,3,85216,48916.0461
deposit,24,85217,24008.4992
deposit,5,85218,20090.3706
withdrawal,22,85219,42433.7856
deposit,8,85220,8321.9994
deposit,13,85221,44206.8790
deposit,9,85222,32430.0592
deposit,22,85223,20996.2725
deposit,13,85224,17348.0924
deposit,24,85225,30040.3527
withdrawal,1,85226,44379.4864
withdrawal,1,85227,51755.4406
withdrawal,16,85228,38100.3306
chargeback,24,25469,
deposit,11,85230,27499.5899
withdrawal,18,85231,65340.7211
withdrawal,4,85232,9458.5513
withdrawal,21,85233,2416.3114
deposit,11,85234,51884.1125
deposit,13,85235,31824.2355
deposit,10,85236,25610.5621
deposit,24,85237,17683.9353
deposit,23,85238,8534.8497
withdrawal,20,85239,28776.0454
withdrawal,4,85240,64249.6566
withdrawal,4,85241,16670.7438
withdrawal,14,85242,54105.1573
withdrawal,3,85243,18200.9244
withdrawal,8,85244,5797.5788
withdrawal,22,85245,36619.3490
deposit,18,85246,47146.6513
withdrawal,25,85247,25787.2324
deposit,18,85248,56827.9984
deposit,18,85249,61292.2498
dispute,10,22206,
deposit,11,85251,20110.2168
withdrawal,13,85252,7495.8983
deposit,2,85253,49016.9797
deposit,6,85254,8948.8744
withdrawal,4,85255,32503.3569
deposit,19,85256,5568.2947
deposit,22,85257,57068.0829
withdrawal,24,85258,8477.3138
deposit,12,85259,52547.8631
withdrawal,13,85260,63605.0731
deposit,9,85261,24349.7093
withdrawal,13,85262,46595.3998
deposit,12,85263,52287.7083
deposit,4,85264,24332.9886
deposit,18,85265,46399.1493
withdrawal,5,85266,54592.8272
withdrawal,3,85267,5663.7314
deposit,25,85268,53987.1037
withdrawal,4,85269,62862.5102
deposit,21,85270,2391.3554
deposit,3,85271,26071.2876
deposit,21,85272,54754.5254
deposit,14,85273,49350.2432
withdrawal,1,85274,54753.3472
withdrawal,25,85275,11929.4780
withdrawal,3,85276,29225.9429
withdrawal,8,85277,23692.4303
withdrawal,3,85278,51911.3416
deposit,16,85279,54770.1986
deposit,20,85280,54344.9271
withdrawal,13,85281,23995.5276
withdrawal,2,85282,61497.4653
withdrawal,3,85283,1727.7648
deposit,10,85284,38646.1815
deposit,2,85285,45466.8368
deposit,20,85286,1645.2929
withdrawal,12,85287,28768.7340
deposit,7,85288,5890.2220
withdrawal,5,85289,21750.2891
withdrawal,3,85290,9135.2742
withdrawal,22,85291,53223.2271
deposit,19,85292,56694.3766
withdrawal,4,85293,8787.2141
deposit,15,85294,51347.9814
withdrawal,20,85295,7101.7342
deposit,17,85296,21498.7980
withdrawal,3,85297,25188.9874
withdrawal,23,85298,49069.8971
withdrawal,18,85299,7540.5080
deposit,23,85300,17995.9024
deposit,14,85301,24456.0554
deposit,12,85302,61138.7986
deposit,17,85303,24917.6421
withdrawal,11,85304,25016.6539
deposit,16,85305,47941.7820
deposit,20,85306,57990.1337
withdrawal,19,85307,7901.4372
deposit,17,85308,46859.4541
deposit,16,85309,22317.0941
withdrawal,21,85310,9642.6994
deposit,23,85311,31058.1876
deposit,18,85312,53728.1701
withdrawal,15,85313,11753.2130
withdrawal,25,85314,32084.8432
withdrawal,6,85315,12733.8494
deposit,22,85316,48824.5631
withdrawal,2,85317,25983.6218
withdrawal,20,85318,32096.3800
deposit,1,85319,32840.4086
deposit,11,85320,23616.2936
withdrawal,13,85321,58995.1953
deposit,21,85322,60212.2954
deposit,16,85323,18710.6128
withdrawal,6,85324,57042.5100
withdrawal,6,85325,13536.8320
withdrawal,10,85326,8191.2317
withdrawal,15,85327,54602.2066
deposit,10,85328,44679.9650
deposit,1,85329,26764.7745
deposit,3,85330,62072.8132
deposit,6,85331,11315.2732
withdrawal,22,85332,46836.0903
deposit,10,85333,42155.5162
withdrawal,12,85334,8625.0894
withdrawal,5,85335,28834.8433
withdrawal,9,85336,53031.6709
withdrawal,22,85337,1197.6509
deposit,18,85338,35057.1799
withdrawal,22,85339,12790.4170
deposit,5,85340,13151.2145
withdrawal,14,85341,42234.3571
deposit,1,85342,5608.7926
deposit,13,85343,55149.2737
withdrawal,11,85344,46401.0137
deposit,12,85345,39209.6915
withdrawal,6,85346,45982.9835
deposit,14,85347,21862.8020
deposit,9,85348,62480.0763
withdrawal,8,85349,6372.9809
withdrawal,20,85350,51385.7564
deposit,23,85351,58448.8619
withdrawal,13,85352,40985.5487
withdrawal,24,85353,494.7443
deposit,9,85354,8671.1022
deposit,4,85355,52186.9203
withdrawal,19,85356,64914.2084
deposit,11,85357,42276.3120
deposit,7,85358,34073.9014
withdrawal,4,85359,35731.2970
withdrawal,10,85360,54650.5509
deposit,20,85361,29316.7914
withdrawal,13,85362,14872.5865
deposit,20,85363,23349.5069
withdrawal,11,85364,20219.5819
deposit,17,85365,9671.8916
deposit,2,85366,21427.1835
withdrawal,8,85367,10840.8837
deposit,16,85368,8853.4428
withdrawal,25,85369,22107.6366
deposit,3,85370,42164.0137
dispute,9,61250,
deposit,8,85372,10617.7611
withdrawal,2,85373,13615.0370
withdrawal,20,85374,41142.1771
deposit,1,85375,4638.7060
deposit,21,85376,18841.6149
withdrawal,7,85377,48968.0775
deposit,11,85378,383.8835
withdrawal,16,85379,46585.4855
deposit,14,85380,46816.2937
deposit,20,85381,51425.0088
deposit,4,85382,26711.0702
withdrawal,17,85383,34430.9183
withdrawal,20,85384,28695.8943
deposit,24,85385,7520.2208
withdrawal,12,85386,25096.7430
deposit,25,85387,26396.0344
deposit,8,85388,62601.9253
deposit,17,85389,34377.1840
withdrawal,17,85390,6989.0810
deposit,14,85391,2133.8346
deposit,12,85392,48265.4145
deposit,11,85393,15380.9620
withdrawal,3,85394,56096.1351
deposit,23,85395,5074.7425
withdrawal,18,85396,59737.9625
deposit,12,85397,58224.5737
withdrawal,21,85398,3763.0419
withdrawal,4,85399,10883.0076
withdrawal,12,85400,14426.6864
deposit,23,85401,53115.6535
withdrawal,25,85402,52539.4431
withdrawal,3,85403,24282.0960
withdrawal,2,85404,28018.1253
withdrawal,24,85405,40281.9903
deposit,16,85406,5401.1039
deposit,1,85407,30590.4803
withdrawal,2,85408,29083.0175
deposit,23,85409,12494.9556
withdrawal,11,85410,8415.9147
deposit,24,85411,61848.3034
deposit,22,85412,17670.2125
withdrawal,14,85413,39077.1599
withdrawal,5,85414,30342.9026
withdrawal,6,85415,60062.0302
deposit,17,85416,8514.9642
deposit,17,85417,5989.2444
deposit,17,85418,7409.9592
withdrawal,25,85419,9996.0675
withdrawal,12,85420,41725.7135
withdrawal,22,85421,36258.7916
deposit,12,85422,56843.0470
deposit,4,85423,44644.5249
withdrawal,25,85424,60761.1590
deposit,10,85425,39932.8067
deposit,25,85426,38606.5649
withdrawal,7,85427,21028.3554
deposit,2,85428,12850.2530
deposit,13,85429,10934.6644
withdrawal,20,85430,38979.6828
withdrawal,19,85431,20269.8666
deposit,22,85432,11658.8475
deposit,24,85433,42201.2365
deposit,9,85434,6162.2650
withdrawal,5,85435,59958.4922
withdrawal,18,85436,46142.8211
deposit,20,85437,41879.3264
deposit,19,85438,45950.6894
withdrawal,8,85439,55019.0147
withdrawal,5,85440,18995.7067
deposit,2,85441,6864.5517
withdrawal,22,85442,28853.7389
withdrawal,9,85443,64518.4402
deposit,25,85444,1940.0931
withdrawal,18,85445,15411.4072
withdrawal,9,85446,6966.2924
deposit,12,85447,16843.3427
withdrawal,5,85448,33697.4769
deposit,1,85449,48519.1027
withdrawal,12,85450,35038.1115
deposit,4,85451,28772.3975
withdrawal,14,85452,13890.9092
withdrawal,6,85453,28150.2138
deposit,10,85454,5641.9651
deposit,2,85455,43401.6281
deposit,25,85456,57208.9570
withdrawal,3,85457,63028.9474
withdrawal,12,85458,63110.9471
deposit,15,85459,42342.2254
deposit,4,85460,39705.7689
withdrawal,24,85461,3856.4014
withdrawal,8,85462,18353.0598
deposit,14,85463,27608.2941
withdrawal,16,85464,58727.8524
withdrawal,20,85465,30212.7047
deposit,15,85466,26430.7488
withdrawal,15,85467,65367.8441
deposit,3,85468,3871.5970
deposit,21,85469,25180.8713
withdrawal,16,85470,54106.1937
deposit,10,85471,38733.8590
withdrawal,11,85472,58352.3655
withdrawal,14,85473,64480.9223
withdrawal,1,85474,15457.5047
deposit,7,85475,40270.3087
deposit,14,85476,25507.4526
deposit,20,85477,20788.9848
deposit,22,85478,40083.9891
withdrawal,12,85479,51523.4743
withdrawal,18,85480,62784.3826
deposit,11,85481,50666.8826
withdrawal,11,85482,12743.8410
deposit,21,85483,4269.3024
withdrawal,21,85484,20932.8856
deposit,11,85485,6884.8674
withdrawal,15,85486,63120.1734
withdrawal,8,85487,19613.5558
withdrawal,25,85488,22749.4348
deposit,4,85489,5145.2493
deposit,6,85490,3510.3363
deposit,14,85491,58315.4109
withdrawal,15,85492,53497.7296
withdrawal,15,85493,3717.4712
withdrawal,15,85494,64708.9880
deposit,10,85495,48123.5373
deposit,6,85496,18335.4669
deposit,13,85497,24418.9110
withdrawal,19,85498,19873.0181
deposit,4,85499,39527.7088
deposit,8,85500,49476.0419
withdrawal,9,85501,8489.2048
deposit,16,85502,39778.7721
chargeback,8,59920,
withdrawal,16,85504,13572.6983
withdrawal,11,85505,26688.4723
withdrawal,2,85506,57993.9771
deposit,5,85507,54699.8865
deposit,8,85508,16077.4427
deposit,16,85509,9425.3169
deposit,19,85510,41077.9848
withdrawal,12,85511,55942.2753
withdrawal,25,85512,47605.0837
deposit,19,85513,22202.7083
dispute,22,9929,
withdrawal,4,85515,2616.2509
deposit,23,85516,15854.3348
deposit,17,85517,51664.7470
deposit,10,85518,798.8067
withdrawal,23,85519,43207.8811
deposit,17,85520,64233.1753
deposit,18,85521,40974.3703
deposit,17,85522,7881.2592
withdrawal,6,85523,43346.0056
withdrawal,1,85524,19851.3313
deposit,2,85525,40625.9815
withdrawal,8,85526,43268.0328
deposit,22,85527,60000.8451
deposit,7,85528,8866.1246
withdrawal,8,85529,29701.0999
deposit,25,85530,53575.2522
withdrawal,9,85531,46348.1144
withdrawal,4,85532,27553.0914
withdrawal,5,85533,43865.9942
deposit,17,85534,38942.3091
chargeback,6,851,
withdrawal,8,85536,924.4170
withdrawal,24,85537,21625.4081
deposit,19,85538,4068.3672
withdrawal,13,85539,41580.9470
withdrawal,15,85540,33487.9522
deposit,19,85541,56569.3961
withdrawal,16,85542,45817.2489
deposit,6,85543,57062.9840
withdrawal,15,85544,5043.2638
withdrawal,15,85545,34893.7837
deposit,3,85546,62184.2308
withdrawal,14,85547,31125.8455
withdrawal,2,85548,52050.3190
deposit,9,85549,23218.7986
deposit,16,85550,56975.8156
withdrawal,3,85551,30337.8143
withdrawal,6,85552,30798.0826
withdrawal,18,85553,37309.7125
deposit,7,85554,15062.6207
deposit,14,85555,64008.6805
withdrawal,15,85556,21505.2910
withdrawal,5,85557,751.8203
withdrawal,19,85558,37454.4902
deposit,7,85559,3215.4784
deposit,2,85560,2938.9025
deposit,8,85561,25802.6638
deposit,23,85562,9186.5826
withdrawal,7,85563,8877.3251
withdrawal,22,85564,43611.7018
withdrawal,22,85565,7113.9333
deposit,22,85566,7529.6563
deposit,8,85567,33623.3534
withdrawal,22,85568,26855.3152
deposit,15,85569,64428.4424
deposit,14,85570,55217.3757
deposit,10,85571,7649.1043
deposit,16,85572,16452.1420
deposit,11,85573,52992.8297
withdrawal,20,85574,32417.8482
deposit,13,85575,5398.5232
withdrawal,10,85576,25778.4653
withdrawal,13,85577,45597.7834
deposit,8,85578,23246.7125
withdrawal,18,85579,38338.4446
deposit,19,85580,41451.8284
withdrawal,3,85581,55768.1022
withdrawal,7,85582,28720.6922
withdrawal,21,85583,4759.7279
deposit,11,85584,52974.1094
deposit,5,85585,14205.4215
withdrawal,20,85586,37503.5654
deposit,3,85587,60102.3774
withdrawal,14,85588,62740.8985
deposit,21,85589,19991.9309
withdrawal,15,85590,55805.9231
withdrawal,16,85591,37278.4421
withdrawal,22,85592,45418.6446
deposit,10,85593,12135.4469
withdrawal,13,85594,1642.7466
deposit,20,85595,63683.9607
deposit,2,85596,35888.1507
deposit,25,85597,47436.4530
withdrawal,8,85598,36068.4400
withdrawal,12,85599,29327.4603
withdrawal,2,85600,48515.3336
deposit,4,85601,36941.1663
withdrawal,19,85602,6453.2426
deposit,3,85603,18673.7144
deposit,21,85604,11747.3694
deposit,1,85605,45808.0166
withdrawal,5,85606,57995.1945
deposit,21,85607,9061.7491
deposit,24,85608,42162.9970
deposit,6,85609,465.3978
deposit,11,85610,30050.8257
deposit,21,85611,44415.9815
deposit,10,85612,12059.0803
deposit,7,85613,57192.5590
deposit,9,85614,49299.3575
deposit,22,85615,63533.7334
withdrawal,22,85616,8109.2932
withdrawal,21,85617,48733.3224
withdrawal,25,85618,63916.6325
withdrawal,16,85619,1550.4980
deposit,12,85620,29082.3408
deposit,3,85621,32069.7893
deposit,24,85622,35083.2345
deposit,11,85623,30505.5609
withdrawal,16,85624,26612.4191
withdrawal,5,85625,53181.8418
deposit,6,85626,4774.9942
withdrawal,16,85627,23998.7080
withdrawal,6,85628,16791.8300
deposit,22,85629,26996.0300
withdrawal,3,85630,42855.7531
deposit,12,85631,31692.6954
deposit,16,85632,172.2817
deposit,3,85633,56496.2758
deposit,5,85634,11472.9465
deposit,17,85635,35274.5694
deposit,13,85636,47325.4788
deposit,18,85637,52464.4748
deposit,5,85638,42923.2364
withdrawal,6,85639,27481.2411
withdrawal,13,85640,22706.4919
deposit,20,85641,62552.4332
deposit,4,85642,28450.5911
withdrawal,25,85643,41070.8694
deposit,6,85644,29426.9112
withdrawal,11,85645,8977.0246
deposit,9,85646,38439.0306
withdrawal,17,85647,19601.1693
withdrawal,5,85648,63275.9407
withdrawal,17,85649,27249.5910
withdrawal,10,85650,49897.9774
deposit,13,85651,14332.8430
deposit,20,85652,662.2630
deposit,4,85653,14074.2284
deposit,14,85654,14133.9498
deposit,11,85655,59338.1559
withdrawal,7,85656,64270.9111
deposit,9,85657,27997.2049
withdrawal,6,85658,11477.6962
withdrawal,14,85659,40896.3810
deposit,4,85660,48396.6599
deposit,18,85661,21303.6411
deposit,3,85662,51645.1709
withdrawal,19,85663,2314.7563
withdrawal,10,85664,58709.1435
withdrawal,5,85665,16637.1783
withdrawal,6,85666,34833.8690
deposit,17,85667,62063.4183
deposit,1,85668,10344.5789
withdrawal,17,85669,31148.3180
deposit,2,85670,61061.4479
withdrawal,25,85671,65243.6061
withdrawal,5,85672,52764.3576
deposit,4,85673,37012.8309
withdrawal,15,85674,29273.8694
deposit,7,85675,65371.6876
deposit,4,85676,12875.2823
deposit,22,85677,15247.9570
withdrawal,22,85678,12211.8668
deposit,21,85679,46335.6177
withdrawal,2,85680,26569.3974
deposit,12,85681,20497.5287
withdrawal,9,85682,46313.0243
withdrawal,13,85683,10720.5959
withdrawal,19,85684,23984.5451
withdrawal,23,85685,53518.8907
deposit,6,85686,61823.7111
deposit,13,85687,49280.7652
withdrawal,14,85688,63656.5553
withdrawal,22,85689,60134.4047
withdrawal,12,85690,57565.8614
deposit,9,85691,42428.7814
withdrawal,13,85692,25833.9062
withdrawal,23,85693,17373.1421
deposit,13,85694,42129.6143
withdrawal,6,85695,30016.9176
withdrawal,20,85696,59521.3756
withdrawal,20,85697,36507.8743
withdrawal,22,85698,57256.6143
withdrawal,13,85699,8921.1013
deposit,24,85700,4042.7993
deposit,16,85701,1037.7812
deposit,8,85702,65206.0843
deposit,10,85703,57941.3304
deposit,25,85704,35847.5626
deposit,23,85705,5426.6397
dispute,4,73222,
withdrawal,20,85707,36284.6051
withdrawal,10,85708,1169.0618
withdrawal,4,85709,47136.5777
deposit,12,85710,35099.2072
withdrawal,19,85711,11967.5764
withdrawal,13,85712,43772.3932
withdrawal,1,85713,20356.6043
deposit,1,85714,26003.9682
deposit,19,85715,5508.1284
deposit,10,85716,20849.8730
withdrawal,10,85717,9365.3224
withdrawal,8,85718,39955.3922
deposit,15,85719,45863.2289
withdrawal,6,85720,26516.0915
withdrawal,17,85721,47380.6578
withdrawal,19,85722,47466.8387
withdrawal,25,85723,35902.0045
withdrawal,21,85724,20934.0352
deposit,10,85725,21593.2545
withdrawal,14,85726,36524.8994
withdrawal,22,85727,62334.1064
withdrawal,17,85728,32790.1897
withdrawal,5,85729,61083.0118
withdrawal,15,85730,12677.7499
withdrawal,9,85731,20659.2492
withdrawal,13,85732,26973.7011
withdrawal,12,85733,52257.3746
deposit,21,85734,29132.6003
withdrawal,16,85735,23145.9707
deposit,14,85736,37385.1103
withdrawal,22,85737,19997.4900
withdrawal,24,85738,28496.1163
deposit,19,85739,42781.5244
deposit,10,85740,53019.1355
deposit,15,85741,45184.6382
deposit,1,85742,5337.6971
deposit,15,85743,64100.8565
withdrawal,6,85744,25982.5078
withdrawal,17,85745,1272.5116
withdrawal,7,85746,58752.3938
withdrawal,15,85747,36519.3094
withdrawal,5,85748,35510.8127
withdrawal,5,85749,3964.5721
deposit,5,85750,28420.0646
deposit,20,85751,29449.2606
deposit,8,85752,4497.5367
withdrawal,25,85753,17392.9424
withdrawal,16,85754,38058.4173
deposit,2,85755,49097.0887
withdrawal,20,85756,37168.3587
deposit,13,85757,23123.8350
withdrawal,22,85758,32358.8417
deposit,9,85759,15706.5778
deposit,22,85760,11422.1861
deposit,3,85761,57748.5000
deposit,2,85762,13222.0921
withdrawal,21,85763,44455.1670
withdrawal,10,85764,63996.6409
deposit,13,85765,10958.7506
withdrawal,22,85766,49144.6670
withdrawal,17,85767,48540.4053
deposit,20,85768,57223.4712
deposit,4,85769,27931.1876
withdrawal,9,85770,49972.6368
deposit,4,85771,19083.7155
withdrawal,4,85772,51926.6210
withdrawal,15,85773,37523.4031
withdrawal,7,85774,7433.6119
withdrawal,9,85775,40481.4628
deposit,6,85776,3629.9196
withdrawal,21,85777,58529.3485
withdrawal,8,85778,2348.2693
withdrawal,5,85779,65530.2105
withdrawal,16,85780,49869.9065
deposit,13,85781,11686.3200
deposit,6,85782,15819.9189
withdrawal,4,85783,18574.2570
withdrawal,18,85784,50336.7340
withdrawal,24,85785,8830.9111
withdrawal,10,85786,58111.6355
deposit,7,85787,45734.5477
withdrawal,4,85788,34602.2278
withdrawal,8,85789,39794.3037
deposit,2,85790,58941.8856
deposit,16,85791,2551.5929
deposit,14,85792,55612.9381
withdrawal,2,85793,25078.2264
deposit,12,85794,7855.6438
withdrawal,8,85795,58197.0030
deposit,19,85796,16987.6449
deposit,12,85797,30061.0364
withdrawal,2,85798,45097.3691
withdrawal,3,85799,16132.7212
deposit,9,85800,49680.8984
deposit,4,85801,54129.7644
withdrawal,18,85802,38946.9701
deposit,10,85803,17040.8113
withdrawal,19,85804,1263.7368
withdrawal,7,85805,10437.2524
withdrawal,17,85806,2847.9434
deposit,19,85807,47056.2004
withdrawal,18,85808,18847.5329
deposit,16,85809,4562.0947
withdrawal,9,85810,29137.7209
deposit,16,85811,16772.9013
withdrawal,4,85812,50316.7225
chargeback,7,18337,
withdrawal,12,85814,51700.8652
deposit,18,85815,50368.0184
withdrawal,7,85816,61908.8833
dispute,2,72763,
withdrawal,17,85818,35747.8789
deposit,5,85819,13864.3812
withdrawal,22,85820,39603.9377
withdrawal,9,85821,46965.8584
withdrawal,17,85822,40328.3596
deposit,10,85823,22054.5460
deposit,10,85824,23138.4327
deposit,16,85825,21405.3879
deposit,16,85826,39986.8490
withdrawal,15,85827,29727.0176
deposit,24,85828,26646.5780
withdrawal,1,85829,12534.6972
deposit,5,85830,20311.9966
withdrawal,17,85831,55695.2673
deposit,20,85832,42479.1114
withdrawal,13,85833,32560.6358
withdrawal,22,85834,56642.7644
withdrawal,5,85835,11172.0747
deposit,1,85836,9507.0892
deposit,7,85837,14261.4140
deposit,22,85838,8366.8852
withdrawal,12,85839,24896.8683
withdrawal,5,85840,57765.9055
deposit,25,85841,13919.8607
withdrawal,19,85842,16418.2116
deposit,21,85843,2095.3347
withdrawal,10,85844,56793.9183
deposit,21,85845,19633.3206
withdrawal,7,85846,6735.1844
withdrawal,10,85847,35875.2697
